รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 1,ฐานบ่าย อันดับที่ 2,ฐานบ่าย อันดับที่ 3,ฐานบ่าย อันดับที่ 4,ฐานบ่าย อันดับที่ 5,ฐานบ่าย อันดับที่ 6,ฐานบ่าย อันดับที่ 7,ฐานบ่าย อันดับที่ 8
680710062,,Chairball (ชมรมแชร์บอล),Music (ชมรมดนตรีสากล),Tennis (ชมรมเทนนิส),Chorus (ชมรมขับร้องประสานเสียง),Track (ชมรมกรีฑา),Volleyball (ชมรมวอลเลย์บอล),Cheerleader (ฝ่ายผู้นำเชียร์),Badminton (ชมรมแบตมินตัน),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Bridge (ชมรมบริดจ์และหมากกระดาน),IMSU (International Medical Student Union club),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Libir,Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Porch (ชมรมพัฒนาอนามัยและชนบท),Art (ชมรมศิลปะ)
680710063,,Tennis (ชมรมเทนนิส),Chairball (ชมรมแชร์บอล),Basketball (ชมรมบาสเกตบอล),Tennis (ชมรมเทนนิส),Badminton (ชมรมแบตมินตัน),Thai music (ชมรมดนตรีไทย),Chorus (ชมรมขับร้องประสานเสียง),Devil (ฝ่ายผู้นำสันทนาการ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Bridge (ชมรมบริดจ์และหมากกระดาน),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Porch (ชมรมพัฒนาอนามัยและชนบท),Libir,IMSU (International Medical Student Union club),Research (ชมรมวิจัยนักศึกษา),E-sport
680710064,,Volleyball (ชมรมวอลเลย์บอล),Volleyball (ชมรมวอลเลย์บอล),Cheerleader (ฝ่ายผู้นำเชียร์),Tennis (ชมรมเทนนิส),Music (ชมรมดนตรีสากล),Chairball (ชมรมแชร์บอล),Football (ชมรมฟุตบอล),Devil (ฝ่ายผู้นำสันทนาการ),Porch (ชมรมพัฒนาอนามัยและชนบท),Porch (ชมรมพัฒนาอนามัยและชนบท),E-sport,IMSU (International Medical Student Union club),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),MUAN (ชมรมวารสาร),Art (ชมรมศิลปะ)
680710065,,Volleyball (ชมรมวอลเลย์บอล),Tennis (ชมรมเทนนิส),Football (ชมรมฟุตบอล),Chairball (ชมรมแชร์บอล),Badminton (ชมรมแบตมินตัน),Track (ชมรมกรีฑา),Music (ชมรมดนตรีสากล),Chorus (ชมรมขับร้องประสานเสียง),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Bridge (ชมรมบริดจ์และหมากกระดาน),Bridge (ชมรมบริดจ์และหมากกระดาน),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Libir,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Art (ชมรมศิลปะ),MUAN (ชมรมวารสาร)
680710066,,Chairball (ชมรมแชร์บอล),Music (ชมรมดนตรีสากล),Chairball (ชมรมแชร์บอล),Basketball (ชมรมบาสเกตบอล),Badminton (ชมรมแบตมินตัน),Volleyball (ชมรมวอลเลย์บอล),Thai music (ชมรมดนตรีไทย),Football (ชมรมฟุตบอล),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Research (ชมรมวิจัยนักศึกษา),E-sport,E-sport,Art (ชมรมศิลปะ),Bridge (ชมรมบริดจ์และหมากกระดาน),IMSU (International Medical Student Union club),Libir
680710067,,Track (ชมรมกรีฑา),Devil (ฝ่ายผู้นำสันทนาการ),Football (ชมรมฟุตบอล),Music (ชมรมดนตรีสากล),Tennis (ชมรมเทนนิส),Chairball (ชมรมแชร์บอล),Volleyball (ชมรมวอลเลย์บอล),Thai music (ชมรมดนตรีไทย),Libir,Bridge (ชมรมบริดจ์และหมากกระดาน),Porch (ชมรมพัฒนาอนามัยและชนบท),Art (ชมรมศิลปะ),MUAN (ชมรมวารสาร),Research (ชมรมวิจัยนักศึกษา),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ)
680710068,,Tennis (ชมรมเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Badminton (ชมรมแบตมินตัน),Badminton (ชมรมแบตมินตัน),Chairball (ชมรมแชร์บอล),Chorus (ชมรมขับร้องประสานเสียง),Table tennis (ชมรมเทเบิลเทนนิส),Volleyball (ชมรมวอลเลย์บอล),Porch (ชมรมพัฒนาอนามัยและชนบท),MUAN (ชมรมวารสาร),Bridge (ชมรมบริดจ์และหมากกระดาน),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),IMSU (International Medical Student Union club),E-sport,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม)
680710069,,Devil (ฝ่ายผู้นำสันทนาการ),Basketball (ชมรมบาสเกตบอล),Chairball (ชมรมแชร์บอล),Basketball (ชมรมบาสเกตบอล),Volleyball (ชมรมวอลเลย์บอล),Chorus (ชมรมขับร้องประสานเสียง),Music (ชมรมดนตรีสากล),Thai music (ชมรมดนตรีไทย),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Research (ชมรมวิจัยนักศึกษา),Libir,Art (ชมรมศิลปะ),IMSU (International Medical Student Union club),Bridge (ชมรมบริดจ์และหมากกระดาน),Porch (ชมรมพัฒนาอนามัยและชนบท),Swimming (ชมรมว่ายน้ำและโปโลน้ำ)
680710070,,Music (ชมรมดนตรีสากล),Music (ชมรมดนตรีสากล),Chorus (ชมรมขับร้องประสานเสียง),Table tennis (ชมรมเทเบิลเทนนิส),Football (ชมรมฟุตบอล),Tennis (ชมรมเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Volleyball (ชมรมวอลเลย์บอล),Bridge (ชมรมบริดจ์และหมากกระดาน),IMSU (International Medical Student Union club),IMSU (International Medical Student Union club),Art (ชมรมศิลปะ),E-sport,Porch (ชมรมพัฒนาอนามัยและชนบท),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),MUAN (ชมรมวารสาร)
680710071,,Track (ชมรมกรีฑา),Chairball (ชมรมแชร์บอล),Music (ชมรมดนตรีสากล),Volleyball (ชมรมวอลเลย์บอล),Tennis (ชมรมเทนนิส),Football (ชมรมฟุตบอล),Basketball (ชมรมบาสเกตบอล),Badminton (ชมรมแบตมินตัน),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน),Bridge (ชมรมบริดจ์และหมากกระดาน),Art (ชมรมศิลปะ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Libir,IMSU (International Medical Student Union club)
680710072,,Cheerleader (ฝ่ายผู้นำเชียร์),Chorus (ชมรมขับร้องประสานเสียง),Devil (ฝ่ายผู้นำสันทนาการ),Basketball (ชมรมบาสเกตบอล),Tennis (ชมรมเทนนิส),Thai music (ชมรมดนตรีไทย),Track (ชมรมกรีฑา),Table tennis (ชมรมเทเบิลเทนนิส),Bridge (ชมรมบริดจ์และหมากกระดาน),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Art (ชมรมศิลปะ),IMSU (International Medical Student Union club),MUAN (ชมรมวารสาร),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์)
680710073,,Cheerleader (ฝ่ายผู้นำเชียร์),Table tennis (ชมรมเทเบิลเทนนิส),Tennis (ชมรมเทนนิส),Track (ชมรมกรีฑา),Music (ชมรมดนตรีสากล),Volleyball (ชมรมวอลเลย์บอล),Thai music (ชมรมดนตรีไทย),Badminton (ชมรมแบตมินตัน),IMSU (International Medical Student Union club),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Bridge (ชมรมบริดจ์และหมากกระดาน),Art (ชมรมศิลปะ),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Libir,Porch (ชมรมพัฒนาอนามัยและชนบท),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม)
680710074,,Badminton (ชมรมแบตมินตัน),Track (ชมรมกรีฑา),Basketball (ชมรมบาสเกตบอล),Chorus (ชมรมขับร้องประสานเสียง),Chairball (ชมรมแชร์บอล),Devil (ฝ่ายผู้นำสันทนาการ),Volleyball (ชมรมวอลเลย์บอล),Thai music (ชมรมดนตรีไทย),Research (ชมรมวิจัยนักศึกษา),Art (ชมรมศิลปะ),Porch (ชมรมพัฒนาอนามัยและชนบท),Research (ชมรมวิจัยนักศึกษา),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),MUAN (ชมรมวารสาร),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์)
680710075,,Basketball (ชมรมบาสเกตบอล),Chorus (ชมรมขับร้องประสานเสียง),Chorus (ชมรมขับร้องประสานเสียง),Volleyball (ชมรมวอลเลย์บอล),Chairball (ชมรมแชร์บอล),Devil (ฝ่ายผู้นำสันทนาการ),Cheerleader (ฝ่ายผู้นำเชียร์),Music (ชมรมดนตรีสากล),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MUAN (ชมรมวารสาร),Bridge (ชมรมบริดจ์และหมากกระดาน),E-sport,Swimming (ชมรมว่ายน้ำและโปโลน้ำ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Research (ชมรมวิจัยนักศึกษา)
680710076,,Chairball (ชมรมแชร์บอล),Track (ชมรมกรีฑา),Chairball (ชมรมแชร์บอล),Tennis (ชมรมเทนนิส),Volleyball (ชมรมวอลเลย์บอล),Table tennis (ชมรมเทเบิลเทนนิส),Chorus (ชมรมขับร้องประสานเสียง),Cheerleader (ฝ่ายผู้นำเชียร์),IMSU (International Medical Student Union club),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Libir,Research (ชมรมวิจัยนักศึกษา),Porch (ชมรมพัฒนาอนามัยและชนบท),E-sport,Art (ชมรมศิลปะ)
680710077,,Tennis (ชมรมเทนนิส),Badminton (ชมรมแบตมินตัน),Thai music (ชมรมดนตรีไทย),Football (ชมรมฟุตบอล),Chairball (ชมรมแชร์บอล),Cheerleader (ฝ่ายผู้นำเชียร์),Volleyball (ชมรมวอลเลย์บอล),Basketball (ชมรมบาสเกตบอล),Libir,Research (ชมรมวิจัยนักศึกษา),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),MUAN (ชมรมวารสาร),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม)
680710078,,Music (ชมรมดนตรีสากล),Devil (ฝ่ายผู้นำสันทนาการ),Thai music (ชมรมดนตรีไทย),Devil (ฝ่ายผู้นำสันทนาการ),Basketball (ชมรมบาสเกตบอล),Table tennis (ชมรมเทเบิลเทนนิส),Cheerleader (ฝ่ายผู้นำเชียร์),Chorus (ชมรมขับร้องประสานเสียง),Bridge (ชมรมบริดจ์และหมากกระดาน),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Research (ชมรมวิจัยนักศึกษา),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Porch (ชมรมพัฒนาอนามัยและชนบท),Art (ชมรมศิลปะ),Libir
680710079,,Music (ชมรมดนตรีสากล),Devil (ฝ่ายผู้นำสันทนาการ),Chorus (ชมรมขับร้องประสานเสียง),Chairball (ชมรมแชร์บอล),Cheerleader (ฝ่ายผู้นำเชียร์),Thai music (ชมรมดนตรีไทย),Track (ชมรมกรีฑา),Basketball (ชมรมบาสเกตบอล),Research (ชมรมวิจัยนักศึกษา),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Bridge (ชมรมบริดจ์และหมากกระดาน),Porch (ชมรมพัฒนาอนามัยและชนบท),E-sport,Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Art (ชมรมศิลปะ),IMSU (International Medical Student Union club)
680710080,,Basketball (ชมรมบาสเกตบอล),Volleyball (ชมรมวอลเลย์บอล),Cheerleader (ฝ่ายผู้นำเชียร์),Tennis (ชมรมเทนนิส),Music (ชมรมดนตรีสากล),Chorus (ชมรมขับร้องประสานเสียง),Chairball (ชมรมแชร์บอล),Table tennis (ชมรมเทเบิลเทนนิส),Bridge (ชมรมบริดจ์และหมากกระดาน),IMSU (International Medical Student Union club),Libir,Libir,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Research (ชมรมวิจัยนักศึกษา),Porch (ชมรมพัฒนาอนามัยและชนบท)
680710081,,Badminton (ชมรมแบตมินตัน),Football (ชมรมฟุตบอล),Football (ชมรมฟุตบอล),Badminton (ชมรมแบตมินตัน),Cheerleader (ฝ่ายผู้นำเชียร์),Music (ชมรมดนตรีสากล),Devil (ฝ่ายผู้นำสันทนาการ),Volleyball (ชมรมวอลเลย์บอล),Porch (ชมรมพัฒนาอนามัยและชนบท),E-sport,Swimming (ชมรมว่ายน้ำและโปโลน้ำ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),IMSU (International Medical Student Union club),Art (ชมรมศิลปะ),Libir,Bridge (ชมรมบริดจ์และหมากกระดาน)
680710082,,Track (ชมรมกรีฑา),Chairball (ชมรมแชร์บอล),Volleyball (ชมรมวอลเลย์บอล),Volleyball (ชมรมวอลเลย์บอล),Devil (ฝ่ายผู้นำสันทนาการ),Football (ชมรมฟุตบอล),Cheerleader (ฝ่ายผู้นำเชียร์),Table tennis (ชมรมเทเบิลเทนนิส),IMSU (International Medical Student Union club),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Porch (ชมรมพัฒนาอนามัยและชนบท),E-sport,Libir,Research (ชมรมวิจัยนักศึกษา),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Art (ชมรมศิลปะ)
680710083,,Track (ชมรมกรีฑา),Thai music (ชมรมดนตรีไทย),Devil (ฝ่ายผู้นำสันทนาการ),Cheerleader (ฝ่ายผู้นำเชียร์),Music (ชมรมดนตรีสากล),Basketball (ชมรมบาสเกตบอล),Volleyball (ชมรมวอลเลย์บอล),Chairball (ชมรมแชร์บอล),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Art (ชมรมศิลปะ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MUAN (ชมรมวารสาร),E-sport,Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Research (ชมรมวิจัยนักศึกษา)
680710084,,Table tennis (ชมรมเทเบิลเทนนิส),Thai music (ชมรมดนตรีไทย),Tennis (ชมรมเทนนิส),Volleyball (ชมรมวอลเลย์บอล),Track (ชมรมกรีฑา),Football (ชมรมฟุตบอล),Music (ชมรมดนตรีสากล),Basketball (ชมรมบาสเกตบอล),MUAN (ชมรมวารสาร),Art (ชมรมศิลปะ),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Art (ชมรมศิลปะ),Porch (ชมรมพัฒนาอนามัยและชนบท),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Research (ชมรมวิจัยนักศึกษา)
680710085,,Tennis (ชมรมเทนนิส),Chorus (ชมรมขับร้องประสานเสียง),Track (ชมรมกรีฑา),Table tennis (ชมรมเทเบิลเทนนิส),Cheerleader (ฝ่ายผู้นำเชียร์),Devil (ฝ่ายผู้นำสันทนาการ),Basketball (ชมรมบาสเกตบอล),Football (ชมรมฟุตบอล),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),E-sport,Bridge (ชมรมบริดจ์และหมากกระดาน),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MUAN (ชมรมวารสาร),Research (ชมรมวิจัยนักศึกษา),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Libir
680710086,,Volleyball (ชมรมวอลเลย์บอล),Chorus (ชมรมขับร้องประสานเสียง),Badminton (ชมรมแบตมินตัน),Volleyball (ชมรมวอลเลย์บอล),Tennis (ชมรมเทนนิส),Football (ชมรมฟุตบอล),Chairball (ชมรมแชร์บอล),Music (ชมรมดนตรีสากล),E-sport,Art (ชมรมศิลปะ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),E-sport,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Libir,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Swimming (ชมรมว่ายน้ำและโปโลน้ำ)
680710087,,Tennis (ชมรมเทนนิส),Badminton (ชมรมแบตมินตัน),Basketball (ชมรมบาสเกตบอล),Tennis (ชมรมเทนนิส),Thai music (ชมรมดนตรีไทย),Football (ชมรมฟุตบอล),Music (ชมรมดนตรีสากล),Table tennis (ชมรมเทเบิลเทนนิส),MUAN (ชมรมวารสาร),Libir,E-sport,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),IMSU (International Medical Student Union club),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Porch (ชมรมพัฒนาอนามัยและชนบท),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม)
680710088,,Table tennis (ชมรมเทเบิลเทนนิส),Track (ชมรมกรีฑา),Tennis (ชมรมเทนนิส),Track (ชมรมกรีฑา),Thai music (ชมรมดนตรีไทย),Volleyball (ชมรมวอลเลย์บอล),Cheerleader (ฝ่ายผู้นำเชียร์),Badminton (ชมรมแบตมินตัน),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Research (ชมรมวิจัยนักศึกษา),Bridge (ชมรมบริดจ์และหมากกระดาน),Porch (ชมรมพัฒนาอนามัยและชนบท),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Art (ชมรมศิลปะ),MUAN (ชมรมวารสาร),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ)
680710089,,Badminton (ชมรมแบตมินตัน),Table tennis (ชมรมเทเบิลเทนนิส),Chairball (ชมรมแชร์บอล),Tennis (ชมรมเทนนิส),Basketball (ชมรมบาสเกตบอล),Music (ชมรมดนตรีสากล),Football (ชมรมฟุตบอล),Cheerleader (ฝ่ายผู้นำเชียร์),E-sport,E-sport,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Porch (ชมรมพัฒนาอนามัยและชนบท),IMSU (International Medical Student Union club),MUAN (ชมรมวารสาร),Research (ชมรมวิจัยนักศึกษา),Art (ชมรมศิลปะ)
680710090,,Devil (ฝ่ายผู้นำสันทนาการ),Music (ชมรมดนตรีสากล),Football (ชมรมฟุตบอล),Thai music (ชมรมดนตรีไทย),Tennis (ชมรมเทนนิส),Table tennis (ชมรมเทเบิลเทนนิส),Chorus (ชมรมขับร้องประสานเสียง),Cheerleader (ฝ่ายผู้นำเชียร์),Research (ชมรมวิจัยนักศึกษา),Porch (ชมรมพัฒนาอนามัยและชนบท),MUAN (ชมรมวารสาร),Research (ชมรมวิจัยนักศึกษา),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Libir,E-sport,Art (ชมรมศิลปะ)
680710091,,Music (ชมรมดนตรีสากล),Cheerleader (ฝ่ายผู้นำเชียร์),Track (ชมรมกรีฑา),Cheerleader (ฝ่ายผู้นำเชียร์),Thai music (ชมรมดนตรีไทย),Devil (ฝ่ายผู้นำสันทนาการ),Table tennis (ชมรมเทเบิลเทนนิส),Chairball (ชมรมแชร์บอล),Art (ชมรมศิลปะ),Porch (ชมรมพัฒนาอนามัยและชนบท),Porch (ชมรมพัฒนาอนามัยและชนบท),Porch (ชมรมพัฒนาอนามัยและชนบท),IMSU (International Medical Student Union club),Research (ชมรมวิจัยนักศึกษา),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์)
680710092,,Badminton (ชมรมแบตมินตัน),Music (ชมรมดนตรีสากล),Tennis (ชมรมเทนนิส),Badminton (ชมรมแบตมินตัน),Cheerleader (ฝ่ายผู้นำเชียร์),Devil (ฝ่ายผู้นำสันทนาการ),Chairball (ชมรมแชร์บอล),Table tennis (ชมรมเทเบิลเทนนิส),Libir,Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),IMSU (International Medical Student Union club),Art (ชมรมศิลปะ),Research (ชมรมวิจัยนักศึกษา)
680710093,,Devil (ฝ่ายผู้นำสันทนาการ),Devil (ฝ่ายผู้นำสันทนาการ),Volleyball (ชมรมวอลเลย์บอล),Music (ชมรมดนตรีสากล),Basketball (ชมรมบาสเกตบอล),Badminton (ชมรมแบตมินตัน),Chorus (ชมรมขับร้องประสานเสียง),Cheerleader (ฝ่ายผู้นำเชียร์),IMSU (International Medical Student Union club),Libir,Art (ชมรมศิลปะ),Libir,Research (ชมรมวิจัยนักศึกษา),MUAN (ชมรมวารสาร),E-sport,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์)
680710094,,Music (ชมรมดนตรีสากล),Football (ชมรมฟุตบอล),Music (ชมรมดนตรีสากล),Badminton (ชมรมแบตมินตัน),Devil (ฝ่ายผู้นำสันทนาการ),Track (ชมรมกรีฑา),Table tennis (ชมรมเทเบิลเทนนิส),Chairball (ชมรมแชร์บอล),Libir,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),IMSU (International Medical Student Union club),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Art (ชมรมศิลปะ),MUAN (ชมรมวารสาร),Research (ชมรมวิจัยนักศึกษา),Porch (ชมรมพัฒนาอนามัยและชนบท)
680710095,,Table tennis (ชมรมเทเบิลเทนนิส),Chairball (ชมรมแชร์บอล),Volleyball (ชมรมวอลเลย์บอล),Badminton (ชมรมแบตมินตัน),Music (ชมรมดนตรีสากล),Devil (ฝ่ายผู้นำสันทนาการ),Chorus (ชมรมขับร้องประสานเสียง),Basketball (ชมรมบาสเกตบอล),Bridge (ชมรมบริดจ์และหมากกระดาน),E-sport,Libir,Bridge (ชมรมบริดจ์และหมากกระดาน),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Art (ชมรมศิลปะ)
680710096,,Devil (ฝ่ายผู้นำสันทนาการ),Tennis (ชมรมเทนนิส),Tennis (ชมรมเทนนิส),Table tennis (ชมรมเทเบิลเทนนิส),Chairball (ชมรมแชร์บอล),Thai music (ชมรมดนตรีไทย),Volleyball (ชมรมวอลเลย์บอล),Chorus (ชมรมขับร้องประสานเสียง),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Research (ชมรมวิจัยนักศึกษา),E-sport,MUAN (ชมรมวารสาร),Porch (ชมรมพัฒนาอนามัยและชนบท),IMSU (International Medical Student Union club),Swimming (ชมรมว่ายน้ำและโปโลน้ำ)
680710097,,Volleyball (ชมรมวอลเลย์บอล),Chorus (ชมรมขับร้องประสานเสียง),Basketball (ชมรมบาสเกตบอล),Basketball (ชมรมบาสเกตบอล),Tennis (ชมรมเทนนิส),Thai music (ชมรมดนตรีไทย),Track (ชมรมกรีฑา),Chairball (ชมรมแชร์บอล),Bridge (ชมรมบริดจ์และหมากกระดาน),Bridge (ชมรมบริดจ์และหมากกระดาน),MUAN (ชมรมวารสาร),Libir,E-sport,Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Research (ชมรมวิจัยนักศึกษา),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม)
680710098,,Basketball (ชมรมบาสเกตบอล),Tennis (ชมรมเทนนิส),Music (ชมรมดนตรีสากล),Chorus (ชมรมขับร้องประสานเสียง),Devil (ฝ่ายผู้นำสันทนาการ),Chairball (ชมรมแชร์บอล),Football (ชมรมฟุตบอล),Track (ชมรมกรีฑา),Porch (ชมรมพัฒนาอนามัยและชนบท),Libir,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Art (ชมรมศิลปะ),Bridge (ชมรมบริดจ์และหมากกระดาน),Research (ชมรมวิจัยนักศึกษา),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),IMSU (International Medical Student Union club)
680710099,,Tennis (ชมรมเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Basketball (ชมรมบาสเกตบอล),Tennis (ชมรมเทนนิส),Volleyball (ชมรมวอลเลย์บอล),Table tennis (ชมรมเทเบิลเทนนิส),Cheerleader (ฝ่ายผู้นำเชียร์),Chorus (ชมรมขับร้องประสานเสียง),Libir,E-sport,MUAN (ชมรมวารสาร),Bridge (ชมรมบริดจ์และหมากกระดาน),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Porch (ชมรมพัฒนาอนามัยและชนบท),Art (ชมรมศิลปะ),IMSU (International Medical Student Union club)
680710100,,Devil (ฝ่ายผู้นำสันทนาการ),Cheerleader (ฝ่ายผู้นำเชียร์),Chorus (ชมรมขับร้องประสานเสียง),Chairball (ชมรมแชร์บอล),Badminton (ชมรมแบตมินตัน),Football (ชมรมฟุตบอล),Thai music (ชมรมดนตรีไทย),Music (ชมรมดนตรีสากล),E-sport,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Art (ชมรมศิลปะ),IMSU (International Medical Student Union club),MUAN (ชมรมวารสาร),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน)
680710101,,Table tennis (ชมรมเทเบิลเทนนิส),Basketball (ชมรมบาสเกตบอล),Cheerleader (ฝ่ายผู้นำเชียร์),Basketball (ชมรมบาสเกตบอล),Badminton (ชมรมแบตมินตัน),Music (ชมรมดนตรีสากล),Tennis (ชมรมเทนนิส),Chorus (ชมรมขับร้องประสานเสียง),Porch (ชมรมพัฒนาอนามัยและชนบท),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),IMSU (International Medical Student Union club),Bridge (ชมรมบริดจ์และหมากกระดาน),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Art (ชมรมศิลปะ)
680710102,,Basketball (ชมรมบาสเกตบอล),Chorus (ชมรมขับร้องประสานเสียง),Track (ชมรมกรีฑา),Badminton (ชมรมแบตมินตัน),Chairball (ชมรมแชร์บอล),Volleyball (ชมรมวอลเลย์บอล),Table tennis (ชมรมเทเบิลเทนนิส),Music (ชมรมดนตรีสากล),Bridge (ชมรมบริดจ์และหมากกระดาน),IMSU (International Medical Student Union club),Research (ชมรมวิจัยนักศึกษา),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),E-sport,Libir,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์)
