รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680710118,,เปตอง,หมอน้อย,แชร์บอล,MCCC,Swimming,Libir,วอลเลย์บอล,ปิงปอง,วิ่ง,E-sport,CHORUS,IMSU,เทนนิส,cheerleader,MUAN,CMSO
680710119,,MUAN,E-sport,ART,CMSO,ดนตรีไทย,Research,วอลเลย์บอล,MCCC,DEVIL,พอช.,วิ่ง,Libir,แชร์บอล,ปิงปอง,เทนนิส,ดนตรีสากล
680710120,,ฟุตบอล,coverdance,ดนตรีไทย,ดนตรีสากล,บาสเก็ตบอล,แบตมินตัน,CHORUS,Research,MUAN,cheerleader,DEVIL,MCCC,เทนนิส,Bridge,เปตอง,Libir
680710121,,บาสเก็ตบอล,หมอน้อย,ดนตรีไทย,Research,ฟุตบอล,cheerleader,Swimming,แบตมินตัน,วอลเลย์บอล,ดนตรีสากล,ART,Bridge,MUAN,ปิงปอง,วิ่ง,Libir
680710122,,วอลเลย์บอล,coverdance,ฟุตบอล,พอช.,บาสเก็ตบอล,cheerleader,เทนนิส,IMSU,แชร์บอล,Bridge,MUAN,Research,CHORUS,E-sport,ดนตรีไทย,หมอน้อย
680710123,,ART,CMSO,วอลเลย์บอล,แบตมินตัน,บาสเก็ตบอล,Libir,ดนตรีไทย,cheerleader,ฟุตบอล,Bridge,เปตอง,coverdance,แชร์บอล,E-sport,วิ่ง,Research
680710124,,CHORUS,MCCC,DEVIL,E-sport,Swimming,Research,บาสเก็ตบอล,ดนตรีสากล,เทนนิส,Bridge,ART,ปิงปอง,แชร์บอล,แบตมินตัน,วอลเลย์บอล,หมอน้อย
680710125,,วอลเลย์บอล,MCCC,MUAN,cheerleader,ดนตรีไทย,Bridge,ฟุตบอล,ดนตรีสากล,วิ่ง,หมอน้อย,เทนนิส,coverdance,DEVIL,E-sport,เปตอง,ปิงปอง
680710126,,Swimming,MCCC,ART,ปิงปอง,CHORUS,Bridge,วิ่ง,Research,ดนตรีไทย,หมอน้อย,ฟุตบอล,พอช.,วอลเลย์บอล,E-sport,แชร์บอล,coverdance
680710127,,ART,E-sport,บาสเก็ตบอล,หมอน้อย,Swimming,IMSU,วอลเลย์บอล,cheerleader,ฟุตบอล,ดนตรีสากล,CHORUS,coverdance,เปตอง,Bridge,ดนตรีไทย,MCCC
680710128,,ART,ปิงปอง,DEVIL,หมอน้อย,วิ่ง,cheerleader,MUAN,Libir,ฟุตบอล,MCCC,เทนนิส,IMSU,บาสเก็ตบอล,Research,ดนตรีไทย,Bridge
680710129,,ART,Research,แชร์บอล,coverdance,ดนตรีไทย,IMSU,วิ่ง,ปิงปอง,บาสเก็ตบอล,ดนตรีสากล,Swimming,cheerleader,DEVIL,E-sport,CHORUS,CMSO
680710130,,เทนนิส,หมอน้อย,ART,MCCC,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,coverdance,วิ่ง,พอช.,Swimming,Libir,เปตอง,Bridge,MUAN,ปิงปอง
680710131,,วิ่ง,ดนตรีสากล,วอลเลย์บอล,Bridge,ART,MCCC,ดนตรีไทย,cheerleader,ฟุตบอล,Research,MUAN,หมอน้อย,บาสเก็ตบอล,CMSO,CHORUS,E-sport
680710132,,แชร์บอล,หมอน้อย,ฟุตบอล,MCCC,วอลเลย์บอล,CMSO,Swimming,พอช.,บาสเก็ตบอล,coverdance,วิ่ง,Research,DEVIL,IMSU,CHORUS,ดนตรีสากล
680710133,,วอลเลย์บอล,E-sport,เทนนิส,MCCC,เปตอง,IMSU,Swimming,พอช.,ฟุตบอล,แบตมินตัน,ART,CMSO,แชร์บอล,Research,ดนตรีไทย,Bridge
680710134,,ART,E-sport,DEVIL,ปิงปอง,วิ่ง,cheerleader,วอลเลย์บอล,ดนตรีสากล,บาสเก็ตบอล,พอช.,Swimming,MCCC,แชร์บอล,CMSO,ดนตรีไทย,Research
680710135,,เทนนิส,ปิงปอง,ฟุตบอล,cheerleader,บาสเก็ตบอล,IMSU,CHORUS,พอช.,เปตอง,Libir,ART,แบตมินตัน,DEVIL,CMSO,Swimming,Research
680710136,,ฟุตบอล,ดนตรีสากล,แชร์บอล,CMSO,บาสเก็ตบอล,E-sport,MUAN,coverdance,CHORUS,cheerleader,วอลเลย์บอล,IMSU,เทนนิส,หมอน้อย,วิ่ง,MCCC
680710137,,เปตอง,Research,เทนนิส,หมอน้อย,Swimming,แบตมินตัน,แชร์บอล,coverdance,บาสเก็ตบอล,Bridge,วอลเลย์บอล,Libir,ฟุตบอล,IMSU,MUAN,ปิงปอง
680710138,,ฟุตบอล,พอช.,แชร์บอล,ดนตรีสากล,CHORUS,Libir,Swimming,MCCC,MUAN,Bridge,บาสเก็ตบอล,หมอน้อย,ดนตรีไทย,Research,เทนนิส,coverdance
680710139,,DEVIL,E-sport,แชร์บอล,ดนตรีสากล,เทนนิส,IMSU,บาสเก็ตบอล,Research,วิ่ง,ปิงปอง,CHORUS,MCCC,วอลเลย์บอล,coverdance,MUAN,แบตมินตัน
680710140,,เปตอง,E-sport,บาสเก็ตบอล,MCCC,ฟุตบอล,coverdance,DEVIL,IMSU,ดนตรีไทย,cheerleader,แชร์บอล,Research,MUAN,Libir,Swimming,CMSO
680710141,,เปตอง,Bridge,CHORUS,Research,เทนนิส,ปิงปอง,ฟุตบอล,E-sport,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,พอช.,ดนตรีไทย,IMSU,MUAN,MCCC
680710142,,บาสเก็ตบอล,IMSU,ART,E-sport,เปตอง,Bridge,วิ่ง,Libir,แชร์บอล,Research,DEVIL,MCCC,Swimming,หมอน้อย,MUAN,coverdance
680710143,,Swimming,หมอน้อย,ART,E-sport,บาสเก็ตบอล,ปิงปอง,เทนนิส,แบตมินตัน,DEVIL,Bridge,แชร์บอล,coverdance,วอลเลย์บอล,Libir,ฟุตบอล,cheerleader
680710144,,MUAN,coverdance,เทนนิส,Bridge,CHORUS,E-sport,DEVIL,ดนตรีสากล,แชร์บอล,CMSO,วอลเลย์บอล,IMSU,บาสเก็ตบอล,หมอน้อย,ART,MCCC
680710145,,ฟุตบอล,ปิงปอง,DEVIL,แบตมินตัน,ART,พอช.,Swimming,Research,เทนนิส,MCCC,เปตอง,coverdance,วอลเลย์บอล,E-sport,บาสเก็ตบอล,cheerleader
680710146,,ฟุตบอล,Research,Swimming,IMSU,DEVIL,ดนตรีสากล,บาสเก็ตบอล,MCCC,CHORUS,หมอน้อย,วอลเลย์บอล,E-sport,เทนนิส,cheerleader,ART,CMSO
680710147,,DEVIL,Bridge,วอลเลย์บอล,coverdance,แชร์บอล,แบตมินตัน,MUAN,หมอน้อย,เทนนิส,ดนตรีสากล,CHORUS,Research,ART,Libir,วิ่ง,cheerleader
680710148,,เทนนิส,ดนตรีสากล,ดนตรีไทย,แบตมินตัน,Swimming,E-sport,วิ่ง,Libir,CHORUS,coverdance,แชร์บอล,cheerleader,เปตอง,พอช.,บาสเก็ตบอล,Research
680710149,,ฟุตบอล,หมอน้อย,DEVIL,E-sport,เปตอง,แบตมินตัน,วิ่ง,ดนตรีสากล,CHORUS,CMSO,บาสเก็ตบอล,IMSU,เทนนิส,coverdance,วอลเลย์บอล,ปิงปอง
680710150,,วิ่ง,E-sport,CHORUS,Bridge,Swimming,MCCC,วอลเลย์บอล,พอช.,ดนตรีไทย,ปิงปอง,ฟุตบอล,CMSO,เปตอง,แบตมินตัน,บาสเก็ตบอล,Libir
680710151,,เปตอง,ดนตรีสากล,วิ่ง,หมอน้อย,ฟุตบอล,cheerleader,Swimming,IMSU,ART,coverdance,CHORUS,Bridge,เทนนิส,แบตมินตัน,DEVIL,Libir
680710152,,เทนนิส,Libir,DEVIL,E-sport,วอลเลย์บอล,แบตมินตัน,บาสเก็ตบอล,ดนตรีสากล,วิ่ง,MCCC,ART,IMSU,Swimming,Bridge,ฟุตบอล,พอช.
680710153,,ART,cheerleader,เปตอง,แบตมินตัน,เทนนิส,E-sport,บาสเก็ตบอล,พอช.,DEVIL,Libir,ดนตรีไทย,coverdance,Swimming,MCCC,CHORUS,ดนตรีสากล
680710154,,CHORUS,แบตมินตัน,บาสเก็ตบอล,ดนตรีสากล,ดนตรีไทย,E-sport,แชร์บอล,Libir,MUAN,พอช.,ART,cheerleader,ฟุตบอล,IMSU,วิ่ง,ปิงปอง
680710155,,เทนนิส,แบตมินตัน,วิ่ง,cheerleader,DEVIL,Libir,ART,Bridge,ดนตรีไทย,พอช.,วอลเลย์บอล,หมอน้อย,บาสเก็ตบอล,MCCC,ฟุตบอล,Research
680710156,,Swimming,coverdance,วิ่ง,cheerleader,ฟุตบอล,ปิงปอง,เทนนิส,หมอน้อย,MUAN,ดนตรีสากล,วอลเลย์บอล,แบตมินตัน,บาสเก็ตบอล,CMSO,CHORUS,Bridge
680710157,,CHORUS,หมอน้อย,แชร์บอล,ดนตรีสากล,ART,Bridge,Swimming,coverdance,ฟุตบอล,E-sport,เปตอง,cheerleader,MUAN,MCCC,บาสเก็ตบอล,Libir
680710158,,ART,ปิงปอง,บาสเก็ตบอล,พอช.,MUAN,ดนตรีสากล,เทนนิส,cheerleader,ดนตรีไทย,E-sport,แชร์บอล,Research,ฟุตบอล,แบตมินตัน,วิ่ง,MCCC
680710159,,ดนตรีไทย,ปิงปอง,วอลเลย์บอล,cheerleader,ART,E-sport,เปตอง,Bridge,CHORUS,Research,ฟุตบอล,coverdance,Swimming,IMSU,DEVIL,CMSO
680710160,,MUAN,E-sport,ดนตรีไทย,ดนตรีสากล,DEVIL,MCCC,CHORUS,Bridge,วิ่ง,แบตมินตัน,เปตอง,CMSO,Swimming,พอช.,เทนนิส,coverdance
680710161,,DEVIL,หมอน้อย,ART,E-sport,วอลเลย์บอล,IMSU,CHORUS,Research,Swimming,coverdance,บาสเก็ตบอล,cheerleader,ฟุตบอล,แบตมินตัน,ดนตรีไทย,CMSO
680710162,,วิ่ง,E-sport,วอลเลย์บอล,Research,เทนนิส,แบตมินตัน,เปตอง,Bridge,บาสเก็ตบอล,หมอน้อย,ART,ดนตรีสากล,ดนตรีไทย,Libir,ฟุตบอล,coverdance
680710163,,แชร์บอล,Research,ดนตรีไทย,ดนตรีสากล,Swimming,Bridge,วิ่ง,IMSU,MUAN,E-sport,ฟุตบอล,cheerleader,บาสเก็ตบอล,Libir,DEVIL,แบตมินตัน
680710164,,ฟุตบอล,Libir,วิ่ง,หมอน้อย,แชร์บอล,E-sport,วอลเลย์บอล,cheerleader,ดนตรีไทย,IMSU,บาสเก็ตบอล,ปิงปอง,เทนนิส,coverdance,DEVIL,Bridge
680710165,,วอลเลย์บอล,IMSU,MUAN,Research,เปตอง,ดนตรีสากล,Swimming,ปิงปอง,CHORUS,พอช.,เทนนิส,cheerleader,ดนตรีไทย,E-sport,DEVIL,MCCC
680710166,,เปตอง,ดนตรีสากล,CHORUS,แบตมินตัน,ฟุตบอล,Research,บาสเก็ตบอล,Libir,ดนตรีไทย,หมอน้อย,วิ่ง,ปิงปอง,เทนนิส,cheerleader,DEVIL,CMSO
680710167,,เทนนิส,ปิงปอง,ฟุตบอล,Research,บาสเก็ตบอล,พอช.,ART,CMSO,Swimming,MCCC,แชร์บอล,แบตมินตัน,DEVIL,E-sport,MUAN,Bridge
680710168,,DEVIL,Research,เทนนิส,MCCC,ART,ปิงปอง,ฟุตบอล,ดนตรีสากล,วอลเลย์บอล,แบตมินตัน,เปตอง,หมอน้อย,แชร์บอล,CMSO,Swimming,Libir
680710169,,ดนตรีไทย,หมอน้อย,วิ่ง,cheerleader,วอลเลย์บอล,แบตมินตัน,DEVIL,พอช.,เทนนิส,Libir,แชร์บอล,IMSU,ART,Research,เปตอง,MCCC
680710170,,ดนตรีไทย,ปิงปอง,แชร์บอล,coverdance,เปตอง,พอช.,เทนนิส,ดนตรีสากล,บาสเก็ตบอล,MCCC,วอลเลย์บอล,Research,ฟุตบอล,IMSU,Swimming,E-sport
680710171,,Swimming,Libir,CHORUS,Research,วอลเลย์บอล,แบตมินตัน,แชร์บอล,MCCC,DEVIL,ดนตรีสากล,ART,หมอน้อย,เทนนิส,ปิงปอง,ฟุตบอล,cheerleader
680710172,,Swimming,Libir,วอลเลย์บอล,E-sport,ดนตรีไทย,Research,DEVIL,ปิงปอง,CHORUS,coverdance,เทนนิส,MCCC,เปตอง,ดนตรีสากล,วิ่ง,หมอน้อย
680710173,,MUAN,IMSU,วอลเลย์บอล,CMSO,เทนนิส,หมอน้อย,บาสเก็ตบอล,ดนตรีสากล,Swimming,MCCC,ดนตรีไทย,ปิงปอง,DEVIL,E-sport,ART,แบตมินตัน
680710174,,วอลเลย์บอล,coverdance,ฟุตบอล,ดนตรีสากล,บาสเก็ตบอล,แบตมินตัน,เปตอง,Bridge,เทนนิส,E-sport,วิ่ง,cheerleader,Swimming,พอช.,DEVIL,หมอน้อย
680710175,,วอลเลย์บอล,CMSO,MUAN,Libir,DEVIL,MCCC,เทนนิส,หมอน้อย,Swimming,พอช.,ART,ดนตรีสากล,เปตอง,ปิงปอง,แชร์บอล,cheerleader
680710176,,บาสเก็ตบอล,cheerleader,Swimming,coverdance,เทนนิส,Bridge,ดนตรีไทย,Research,DEVIL,E-sport,ART,ดนตรีสากล,แชร์บอล,หมอน้อย,ฟุตบอล,MCCC
680710177,,MUAN,Bridge,เทนนิส,แบตมินตัน,บาสเก็ตบอล,E-sport,แชร์บอล,IMSU,ART,MCCC,Swimming,cheerleader,เปตอง,coverdance,วิ่ง,หมอน้อย
680710178,,CHORUS,MCCC,บาสเก็ตบอล,Research,MUAN,หมอน้อย,เทนนิส,IMSU,วอลเลย์บอล,พอช.,ฟุตบอล,แบตมินตัน,แชร์บอล,Libir,Swimming,E-sport
680710179,,ART,IMSU,วอลเลย์บอล,E-sport,ฟุตบอล,Research,ดนตรีไทย,แบตมินตัน,CHORUS,ดนตรีสากล,แชร์บอล,MCCC,DEVIL,ปิงปอง,วิ่ง,Bridge
680710180,,ฟุตบอล,coverdance,วิ่ง,แบตมินตัน,MUAN,cheerleader,ดนตรีไทย,E-sport,บาสเก็ตบอล,ปิงปอง,แชร์บอล,พอช.,DEVIL,หมอน้อย,Swimming,Libir
680710181,,แชร์บอล,Research,CHORUS,พอช.,ฟุตบอล,Libir,วิ่ง,E-sport,DEVIL,ปิงปอง,MUAN,ดนตรีสากล,เปตอง,CMSO,ART,แบตมินตัน
680710182,,วอลเลย์บอล,MCCC,Swimming,CMSO,MUAN,Research,DEVIL,Bridge,ฟุตบอล,cheerleader,เทนนิส,ปิงปอง,ดนตรีไทย,IMSU,CHORUS,E-sport
680710183,,MUAN,พอช.,ART,ปิงปอง,DEVIL,Research,ดนตรีไทย,CMSO,ฟุตบอล,MCCC,แชร์บอล,หมอน้อย,เทนนิส,cheerleader,เปตอง,E-sport
680710184,,CHORUS,IMSU,Swimming,cheerleader,วอลเลย์บอล,coverdance,บาสเก็ตบอล,CMSO,DEVIL,พอช.,วิ่ง,แบตมินตัน,ART,Libir,ฟุตบอล,Bridge
680710185,,ฟุตบอล,cheerleader,DEVIL,IMSU,เปตอง,หมอน้อย,เทนนิส,Research,ดนตรีไทย,ปิงปอง,วิ่ง,Bridge,บาสเก็ตบอล,MCCC,วอลเลย์บอล,ดนตรีสากล
680710186,,วอลเลย์บอล,E-sport,วิ่ง,ดนตรีสากล,DEVIL,MCCC,แชร์บอล,IMSU,เปตอง,หมอน้อย,เทนนิส,Libir,ฟุตบอล,พอช.,MUAN,แบตมินตัน
680710187,,ฟุตบอล,Bridge,CHORUS,cheerleader,บาสเก็ตบอล,MCCC,วอลเลย์บอล,coverdance,เทนนิส,E-sport,Swimming,พอช.,MUAN,IMSU,เปตอง,ปิงปอง
680710188,,วอลเลย์บอล,พอช.,Swimming,coverdance,DEVIL,Libir,ART,หมอน้อย,CHORUS,MCCC,ดนตรีไทย,แบตมินตัน,วิ่ง,IMSU,MUAN,Bridge
680710189,,Swimming,Bridge,DEVIL,ปิงปอง,วิ่ง,E-sport,ฟุตบอล,CMSO,วอลเลย์บอล,Libir,แชร์บอล,ดนตรีสากล,เปตอง,หมอน้อย,ดนตรีไทย,cheerleader
680710190,,CHORUS,E-sport,แชร์บอล,IMSU,เปตอง,cheerleader,MUAN,Libir,เทนนิส,พอช.,Swimming,ดนตรีสากล,ART,MCCC,บาสเก็ตบอล,coverdance
680710191,,แชร์บอล,แบตมินตัน,เทนนิส,หมอน้อย,CHORUS,Libir,วิ่ง,IMSU,วอลเลย์บอล,coverdance,DEVIL,Bridge,ART,ปิงปอง,ฟุตบอล,พอช.
680710192,,บาสเก็ตบอล,ปิงปอง,วิ่ง,coverdance,เทนนิส,Bridge,DEVIL,ดนตรีสากล,ดนตรีไทย,E-sport,CHORUS,Libir,ฟุตบอล,แบตมินตัน,วอลเลย์บอล,หมอน้อย
680710193,,ART,E-sport,Swimming,MCCC,ดนตรีไทย,Research,เปตอง,ดนตรีสากล,CHORUS,แบตมินตัน,ฟุตบอล,Libir,MUAN,ปิงปอง,วิ่ง,Bridge
680710194,,วิ่ง,IMSU,แชร์บอล,Libir,วอลเลย์บอล,E-sport,ดนตรีไทย,ดนตรีสากล,DEVIL,Bridge,บาสเก็ตบอล,cheerleader,MUAN,หมอน้อย,ฟุตบอล,ปิงปอง
680710195,,DEVIL,แบตมินตัน,Swimming,IMSU,เทนนิส,ปิงปอง,ART,MCCC,ฟุตบอล,Research,ดนตรีไทย,CMSO,บาสเก็ตบอล,cheerleader,CHORUS,E-sport
680710196,,ART,CMSO,CHORUS,หมอน้อย,ฟุตบอล,แบตมินตัน,DEVIL,MCCC,ดนตรีไทย,Research,Swimming,E-sport,วิ่ง,ปิงปอง,แชร์บอล,พอช.
680710197,,ดนตรีไทย,Libir,CHORUS,Research,เทนนิส,ดนตรีสากล,ฟุตบอล,E-sport,วิ่ง,ปิงปอง,บาสเก็ตบอล,แบตมินตัน,DEVIL,พอช.,Swimming,MCCC
680710198,,เทนนิส,หมอน้อย,CHORUS,coverdance,บาสเก็ตบอล,Bridge,Swimming,ดนตรีสากล,เปตอง,CMSO,วิ่ง,Research,ดนตรีไทย,MCCC,ฟุตบอล,E-sport
680710199,,บาสเก็ตบอล,หมอน้อย,แชร์บอล,coverdance,วิ่ง,ปิงปอง,เทนนิส,cheerleader,วอลเลย์บอล,แบตมินตัน,เปตอง,Libir,MUAN,Research,DEVIL,CMSO
680710200,,MUAN,coverdance,บาสเก็ตบอล,Libir,CHORUS,พอช.,วิ่ง,Bridge,ฟุตบอล,หมอน้อย,DEVIL,Research,เทนนิส,MCCC,วอลเลย์บอล,E-sport
680710201,,CHORUS,cheerleader,Swimming,แบตมินตัน,MUAN,หมอน้อย,ART,MCCC,เปตอง,Bridge,แชร์บอล,Libir,ฟุตบอล,CMSO,DEVIL,Research
680710202,,DEVIL,หมอน้อย,MUAN,พอช.,วิ่ง,Research,ฟุตบอล,IMSU,เทนนิส,แบตมินตัน,แชร์บอล,ปิงปอง,Swimming,ดนตรีสากล,บาสเก็ตบอล,cheerleader
680710203,,เทนนิส,ดนตรีสากล,Swimming,Libir,ART,MCCC,วอลเลย์บอล,พอช.,บาสเก็ตบอล,Bridge,CHORUS,CMSO,ดนตรีไทย,cheerleader,แชร์บอล,coverdance
680710204,,แชร์บอล,MCCC,ฟุตบอล,cheerleader,วิ่ง,ปิงปอง,บาสเก็ตบอล,Research,ART,E-sport,เทนนิส,Bridge,CHORUS,ดนตรีสากล,ดนตรีไทย,หมอน้อย
680710205,,ART,ปิงปอง,วิ่ง,E-sport,Swimming,IMSU,ฟุตบอล,Libir,เปตอง,cheerleader,DEVIL,แบตมินตัน,บาสเก็ตบอล,หมอน้อย,วอลเลย์บอล,MCCC
680710206,,ดนตรีไทย,Research,ฟุตบอล,ดนตรีสากล,Swimming,cheerleader,วิ่ง,MCCC,บาสเก็ตบอล,ปิงปอง,แชร์บอล,หมอน้อย,ART,พอช.,DEVIL,Bridge
680710207,,เปตอง,แบตมินตัน,ART,cheerleader,วิ่ง,E-sport,Swimming,พอช.,DEVIL,Research,MUAN,ดนตรีสากล,แชร์บอล,Bridge,CHORUS,Libir
680710208,,ฟุตบอล,Libir,CHORUS,Research,ดนตรีไทย,พอช.,เทนนิส,coverdance,MUAN,ปิงปอง,บาสเก็ตบอล,ดนตรีสากล,Swimming,E-sport,แชร์บอล,cheerleader
680710209,,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,Libir,วิ่ง,Research,เทนนิส,IMSU,วอลเลย์บอล,แบตมินตัน,ART,cheerleader,MUAN,Bridge,Swimming,หมอน้อย
680710210,,Swimming,cheerleader,ฟุตบอล,ปิงปอง,แชร์บอล,แบตมินตัน,วอลเลย์บอล,IMSU,เทนนิส,E-sport,ดนตรีไทย,Research,บาสเก็ตบอล,พอช.,ART,ดนตรีสากล
680710211,,แชร์บอล,Libir,DEVIL,Bridge,เทนนิส,ดนตรีสากล,ART,หมอน้อย,CHORUS,cheerleader,วอลเลย์บอล,ปิงปอง,บาสเก็ตบอล,พอช.,วิ่ง,Research
680710212,,บาสเก็ตบอล,E-sport,MUAN,MCCC,ดนตรีไทย,Bridge,แชร์บอล,ดนตรีสากล,DEVIL,พอช.,Swimming,Research,เปตอง,IMSU,วิ่ง,cheerleader
680710213,,วิ่ง,IMSU,Swimming,coverdance,MUAN,Libir,ดนตรีไทย,Bridge,CHORUS,ปิงปอง,เปตอง,E-sport,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,หมอน้อย
680710214,,ART,CMSO,เทนนิส,IMSU,เปตอง,ปิงปอง,แชร์บอล,ดนตรีสากล,MUAN,cheerleader,วิ่ง,E-sport,วอลเลย์บอล,แบตมินตัน,CHORUS,พอช.
680710215,,วิ่ง,ดนตรีสากล,แชร์บอล,IMSU,วอลเลย์บอล,ปิงปอง,บาสเก็ตบอล,แบตมินตัน,ART,Bridge,เทนนิส,coverdance,Swimming,หมอน้อย,เปตอง,E-sport
680710216,,แชร์บอล,ปิงปอง,Swimming,Research,MUAN,Bridge,ดนตรีไทย,Libir,เทนนิส,ดนตรีสากล,CHORUS,E-sport,วอลเลย์บอล,cheerleader,บาสเก็ตบอล,หมอน้อย
680710217,,MUAN,ดนตรีสากล,Swimming,MCCC,เทนนิส,แบตมินตัน,ฟุตบอล,coverdance,ART,cheerleader,บาสเก็ตบอล,ปิงปอง,DEVIL,E-sport,ดนตรีไทย,IMSU
680710218,,ART,coverdance,Swimming,Research,บาสเก็ตบอล,ปิงปอง,ดนตรีไทย,พอช.,วิ่ง,IMSU,MUAN,MCCC,เทนนิส,ดนตรีสากล,เปตอง,cheerleader
680710219,,วอลเลย์บอล,แบตมินตัน,บาสเก็ตบอล,Bridge,แชร์บอล,E-sport,ดนตรีไทย,MCCC,CHORUS,พอช.,เทนนิส,ปิงปอง,เปตอง,Research,Swimming,Libir
680710220,,DEVIL,MCCC,วอลเลย์บอล,cheerleader,CHORUS,แบตมินตัน,แชร์บอล,E-sport,วิ่ง,IMSU,ฟุตบอล,coverdance,บาสเก็ตบอล,ปิงปอง,MUAN,CMSO
680710221,,Swimming,MCCC,ART,CMSO,วอลเลย์บอล,แบตมินตัน,เทนนิส,E-sport,ฟุตบอล,Bridge,ดนตรีไทย,coverdance,DEVIL,Libir,วิ่ง,พอช.
680710222,,ดนตรีไทย,cheerleader,ฟุตบอล,coverdance,ART,ดนตรีสากล,เทนนิส,E-sport,เปตอง,IMSU,Swimming,แบตมินตัน,CHORUS,Libir,DEVIL,CMSO
680710223,,Swimming,Bridge,แชร์บอล,ปิงปอง,DEVIL,E-sport,MUAN,cheerleader,ดนตรีไทย,แบตมินตัน,CHORUS,MCCC,วอลเลย์บอล,พอช.,บาสเก็ตบอล,หมอน้อย
680710224,,วิ่ง,Bridge,DEVIL,แบตมินตัน,CHORUS,หมอน้อย,เทนนิส,MCCC,Swimming,ปิงปอง,ฟุตบอล,coverdance,MUAN,IMSU,เปตอง,Libir
680710225,,Swimming,Research,บาสเก็ตบอล,Bridge,แชร์บอล,ดนตรีสากล,วอลเลย์บอล,E-sport,เปตอง,cheerleader,ฟุตบอล,แบตมินตัน,เทนนิส,ปิงปอง,วิ่ง,IMSU
680710226,,CHORUS,Research,Swimming,MCCC,บาสเก็ตบอล,CMSO,MUAN,IMSU,ART,cheerleader,แชร์บอล,แบตมินตัน,วอลเลย์บอล,ดนตรีสากล,DEVIL,E-sport
680710227,,ดนตรีไทย,Libir,วอลเลย์บอล,E-sport,Swimming,IMSU,CHORUS,หมอน้อย,ฟุตบอล,coverdance,MUAN,ปิงปอง,DEVIL,MCCC,วิ่ง,cheerleader
680710228,,เปตอง,แบตมินตัน,วอลเลย์บอล,CMSO,DEVIL,Bridge,บาสเก็ตบอล,ปิงปอง,MUAN,หมอน้อย,ฟุตบอล,coverdance,แชร์บอล,ดนตรีสากล,เทนนิส,E-sport
680710229,,แชร์บอล,Libir,บาสเก็ตบอล,IMSU,ฟุตบอล,พอช.,CHORUS,cheerleader,ART,ดนตรีสากล,เทนนิส,หมอน้อย,เปตอง,ปิงปอง,วิ่ง,CMSO
680710230,,เทนนิส,cheerleader,บาสเก็ตบอล,IMSU,แชร์บอล,CMSO,DEVIL,Bridge,MUAN,Libir,วิ่ง,แบตมินตัน,ฟุตบอล,พอช.,วอลเลย์บอล,MCCC
680710231,,เทนนิส,ปิงปอง,วิ่ง,IMSU,บาสเก็ตบอล,CMSO,เปตอง,cheerleader,ฟุตบอล,ดนตรีสากล,DEVIL,Bridge,Swimming,Libir,CHORUS,Research
680710232,,ฟุตบอล,coverdance,เปตอง,MCCC,บาสเก็ตบอล,แบตมินตัน,เทนนิส,หมอน้อย,ดนตรีไทย,ปิงปอง,วิ่ง,Libir,แชร์บอล,พอช.,DEVIL,CMSO
680710233,,วอลเลย์บอล,coverdance,Swimming,ดนตรีสากล,ดนตรีไทย,Libir,DEVIL,MCCC,MUAN,Bridge,CHORUS,แบตมินตัน,เทนนิส,Research,ฟุตบอล,cheerleader
680710234,,วิ่ง,coverdance,บาสเก็ตบอล,Libir,วอลเลย์บอล,แบตมินตัน,ดนตรีไทย,IMSU,เปตอง,Research,CHORUS,Bridge,ฟุตบอล,พอช.,MUAN,MCCC
680710235,,เปตอง,ปิงปอง,CHORUS,Libir,ฟุตบอล,แบตมินตัน,แชร์บอล,CMSO,ดนตรีไทย,หมอน้อย,DEVIL,IMSU,Swimming,ดนตรีสากล,ART,Bridge
680710236,,แชร์บอล,แบตมินตัน,วิ่ง,IMSU,เทนนิส,ดนตรีสากล,วอลเลย์บอล,CMSO,MUAN,หมอน้อย,Swimming,Libir,DEVIL,coverdance,ดนตรีไทย,ปิงปอง
680710237,,MUAN,ดนตรีสากล,CHORUS,หมอน้อย,แชร์บอล,ปิงปอง,บาสเก็ตบอล,cheerleader,วิ่ง,Research,เทนนิส,Bridge,วอลเลย์บอล,coverdance,ฟุตบอล,IMSU
680710238,,Swimming,Research,ดนตรีไทย,Libir,วอลเลย์บอล,CMSO,เทนนิส,พอช.,บาสเก็ตบอล,หมอน้อย,CHORUS,coverdance,แชร์บอล,cheerleader,วิ่ง,Bridge
